001_0005 nobulumko bukathixo elizwini
008_0308 sexually transmitted diseases
008_0309 kusengwaqa
008_0310 yakomkhulu woyiphatha aye
008_0311 ngoko nangoko wenziwa
008_0312 eli xesha yayisekomkhulu
008_0314 ngomthandazo onjengalo nkosi
008_0315 mntu exwebile kubonakala
008_0317 umguli alangazelelayo ukutyelelwa
008_0318 singamadoda kule mpengempenge
008_0319 iye yavela kwiinkqubo
008_0321 sibanjalo nezimela bizo
008_0323 comic book series
008_0324 free trade agreement
008_0325 undlambe
008_0326 kolu tyelelo bangancokola
008_0327 ohio state university
008_0328 ngongoma ziya kukunceda
008_0330 yakugqiba ukutya inkwenkwe
008_0332 nje namhla ziintsizi
008_0337 central processing unit
008_0339 uvakale nangezinye iilwimi
008_0347 egoli apho akazanga
008_0353 ongenabuhlanti akukho mzi
008_0354 uthe xa asazama
008_0355 usandile
008_0356 nkani zakho ezi
008_0357 niyathanda ukwenza abantu
008_0358 le mithandazo mibini
008_0359 ibe ingahluka nanga
008_0361 wona aphila kwixesha
008_0365 ngesikhalo esibubhonga bukhonya
008_0366 amalungu equmrhu lebandla
008_0367 esidl eziny iziguqa
008_0369 umtriniti
008_0370 kanti ndikhonza kwa
008_0371 intlok omntwan omfundisi
008_0373 nasekulweni akhutshwe intaka
008_0375 emva kweentsuku ezithile
008_0376 dar es salaam
008_0377 nobukhosi
008_0379 kwaqhaphuk uthuli evuma
008_0380 iincwadi ozithumela ebiblecor
008_0381 rock music groups
008_0382 ngokuba kungekho magama
008_0383 wasuka ungqika wathuma
008_0389 zermelo fraenkel set
008_0390 a okanye ngo
008_0391 art deco buildings
008_0392 aphantse agqiba unyaka
008_0393 russian orthodox church
008_0394 ngoku abantu behamba
008_0395 ukubonelela ngezindlu zangasese
008_0397 kwendele umntwana wakho
008_0398 ndla liphuma likhawulele
008_0401 kasathana yeyele ethangeni
008_0404 umxelele izizathu ezibangela
008_0406 london stock exchange
008_0408 united kingdom parliament
008_0410 ke ngoko iintyatyambo
008_0411 waqonda ukuba akokho
008_0413 uzalwa okokuqala emhlabeni
008_0415 relatively small number
008_0417 apha ukuzuza ubujuju
008_0418 xelel kabs iphi
008_0419 emalini ke kwezi
008_0420 unombuzo wubhale apha
008_0421 mlilo wawudlongodlongo ungalawuleki
008_0422 nuclear power plants
008_0423 nelizwi ukuba abakhe
008_0424 yeyom hle kanyawo
008_0425 kwakusekumnandi ke phofu
008_0426 ewe ude uzibone
008_0428 ngeli xesha agulayo
008_0431 shini apho erawutini
008_0432 pope pius
008_0433 sombinza umbinza lo
008_0434 ngoku akuxiva iingalo
008_0435 internet protocol suite
008_0438 kwabangekakholwa nabahlehli leyo
008_0439 bendiba ngacenga kungancedi
008_0442 yayininzi kangangokuba izinja
008_0443 zina malungu amafutshane
008_0446 koma emdumbi engqeleni
008_0447 wagokelela abaphengululi zincwadi
008_0449 owenza ubulungisa othetha
008_0450 emagxeni nenxhowa yebokhwe
008_0451 khona kuba akakho
008_0454 iintlanga zaqala ngezinje
008_0455 ayilinga gaahanga imenywe
008_0459 phezu kwesiziba sikanophoyi
008_0460 la malungelo anganyenyiswa
008_0461 ngubawo uvuyisile ngenkazana
008_0462 ngokwakhe owawumise layo
008_0463 hamba mkhozi kuloo
008_0464 lakhe levangeli ushepstone
008_0465 uthemba ngoku enompu
008_0466 qhiwu umnqamlezo womthi
008_0467 academy award winners
008_0469 maintains diplomatic relations
008_0472 njengaba bantu wofika
008_0473 njana sithi bantu
008_0474 ndanendawo ethe nethe
008_0476 hamba hamba mkhozi
008_0481 ukuba nguthixo ngokwaso
008_0482 ntetho yonke loo
008_0487 malunga nokuthanjiswa kukayesu
008_0489 kuziphosa yedwa empini
008_0491 khona indlu yokagcina
008_0494 nantoni na afuna
008_0495 ndiyiqande kwasentlandlolo le
008_0497 vuthiwe azenze onenimba
008_0500 nzulu umnumzana u
008_0501 phambili elinye libheke
008_0504 sinclair zx spectrum
008_0506 ukusindiswa umelwe kokwazi
008_0507 wabekwa nezandls wancedisa
008_0510 ngethamsanqa loo ndlebende
008_0511 wakomkhulu wakulomfetlho fonis
008_0513 ndlela kudaleka isimaphambili
008_0515 asimelwe kufumana silibize
008_0516 iske yona ekumkeni
008_0517 bonke ngomsindisi uyesu
008_0518 pope julius
008_0519 states district court
008_0520 nako ukuzinyulela ihambo
008_0522 abangathembeki mpela asinakubovumela
008_0523 isimaphambili sehlelo kwisininzi
008_0524 actor golden globe
008_0525 okwesibini kuthi kanti
008_0526 noko kuya phululwana
008_0527 uqhawulwe umxhelo ukuze
008_0528 following world war
008_0529 canadian pacific railway
008_0531 kamfumana ilanga lingekatshoni
008_0533 ndilifumene ihashe lam
008_0535 leonardo da vinci
008_0536 godukani bantu iphelil
008_0537 imphambanisileyo yile yokubulala
008_0538 yena uthembeka esathe
008_0539 bawo avemkhonza uthixo
008_0541 lwabazali bakanozpho nolwexhego
008_0542 kwathi kuba naye
008_0544 nge sono somnye
008_0545 ngengqiniseko ukuba unobomi
008_0546 ngengomso kwakusiyiwa kwintlanganiso
008_0547 alandela elokuqala izenzi
008_0550 loo nto iya
008_0551 kuwele ongundimangele yeenje
008_0552 yayingenguwo umnqweno kadr
008_0554 apho elalini kwasuka
008_0555 uza kutsho siyixoxe
008_0556 bube nto yimbi
008_0557 le ilola kangaka
008_0558 bonk abantu odale
008_0561 koma oonobumba abakhulu
008_0562 yona ingena ekhwenxua
008_0563 wamba tsha wakhamisa
008_0564 abanye abafundisi ntshapo
008_0566 la majuda sigwetywa
008_0567 amalungu athile kwikhansile
008_0570 thina maxhosa siyazi
008_0571 nga phambili ukuba
008_0574 ukusasaza umyalezo wolwazi
008_0575 sasiphantsi kwelitye elikhulu
008_0576 kukasonyangwe uncaphayi wawaphatha
008_0577 busuku akazange alale
008_0578 izicwangciso ezipheleleyo ezi
008_0582 yena gcinizibele akanguye
008_0583 ukoba isixesibe siyelelene
008_0584 yathi yakuboniswa unina
008_0585 ezibeleni
008_0586 olu hlanga iwalungabantu
008_0587 uthanda kufunda nto
008_0588 kuye isohlwayo esifanele
008_0589 ikwayara iiklabhu zempilo
008_0591 ufuna ukaba ngumntwana
008_0593 ndim ndodwa kodwa
008_0594 irhuluneli usir bartle
008_0596 zirntombi komkhulu aphelela
008_0597 isibonda sakho ulucangwana
008_0598 nomxholo wemfundo zigxininiswa
008_0600 waphuma kwageneral motors
008_0602 iphela liyawathanda amasi
008_0604 akukho ntwimbi ngaphandle
008_0605 ligquma ungalibali udibene
008_0606 kule ndawo ubuye
008_0607 kancinane izingela iinyoka
008_0608 yayingelilo phupha kwakutheni
008_0612 human rights abuses
008_0613 ngumphakathi izi gcawu
008_0615 nokumlangazelela ke ngoku
008_0616 senzeka senzisisa ukuxclelanisekisisa
008_0617 asikukho ukusa isandla
008_0618 uye wabelekwa ngusigwamba
008_0619 floppy disk drive
008_0621 ningavuleli mntu unkqonkqozayo
008_0622 kuxa kuthethwa ngento
008_0623 biblecor box wellington
008_0625 molotov ribbentrop pact
008_0629 kusempofu
008_0631 ngeziphoso kwinkqubo yezococeko
008_0632 uluntu iwaba ngaboni
008_0634 udumba
008_0636 abanye abaprofeti ababalulekileyo
008_0641 kwada kwathi ekugqibeleni
008_0642 ngamanyal enyoka bathi
008_0644 iqinise izihlathi nje
008_0646 asingabo bodwa abashumayeli
008_0647 umlo omkhu lu
008_0648 nje umbona obomvu
008_0649 imoto isitsha yaphela
008_0651 national public radio
008_0652 world chess championship
008_0655 esi simamva sinokuhlonyelwa
008_0660 le nja yakhupha
008_0662 xhosa zinemilenzana ejingayo
008_0665 kwiilwimi zaseyurophu zizimamva
008_0666 kodwa abanandlela yakufikelela
008_0667 ngalo ukuze yoyikwe
008_0668 nezobugqi ezona zifundo
008_0669 sel edanduluka wanga
008_0672 naye kwelo afika
008_0673 zigxininiswa ngokuchaza iziphumo
008_0676 wathi into enjalo
008_0677 chinese communist party
008_0678 citation needed april
008_0680 amakhawu ngasemva kwa
008_0681 fama ngenxa yonyana
008_0682 uyifake eposini emthatha
008_0683 na isono esikhulu
008_0684 qho xa niwenzayo
008_0685 agabukayo watsho wabona
008_0686 mhlawumbi ubani wothi
008_0687 abalukhathaleleyo usapho iwakhe
008_0690 kude siwuqale nini
008_0691 average annual temperature
008_0692 ziilwimi ezifileyo kuphela
008_0694 yinto ebekela bucala
008_0696 ezimalungu mabini nangaphezulu
008_0700 deputy prime minister
008_0701 eyesibini yile yokokuba
008_0702 ukuba ukho apha
008_0704 elo lingavunyelwa ukusebenzisa
009_0002 abonelele ngobunkokheli nembono
009_0006 ngeuxa vesi sihelegu
009_0007 uyingene ngesiblwitha kuthethwa
009_0008 u y njengesiwezi
009_0010 carnegie mellon university
009_0011 unyawuza
009_0012 ayiphelelanga ku mntu
009_0013 wathi akunakuya wedw
009_0019 mzi yenziwe isigculelo
009_0020 eastern orthodox churches
009_0027 nfl championship game
009_0029 okokuba ndizinikele ngokupheleleyo
009_0032 baseball team based
009_0038 mfo ndimthanda ngokungagwebi
009_0049 yokuhlola kufuneka zibonwe
009_0055 ngokuvana kwakhe nebandla
009_0059 sokukhomba okanye sokwalatha
009_0062 imicwana ecatshulwe kuzo
009_0069 internal combustion engines
009_0074 obubuxoki ngomme lwane
009_0075 yithula le mithwalo
009_0081 ngokofu tshane imxelele
009_0083 into nge tsheki
009_0086 emba entla eludongeni
009_0093 akukho ndlela ingayikhaya
009_0097 nto kubarrow yokusa
009_0099 eemitha ukuphakama yonke
009_0104 nokhuseleko lomntu akunakubanjwa
009_0111 sithwethwa ngamanye amaxesha
009_0112 yobukro ti ngurhulumente
009_0115 zema mpondomise kubalwa
009_0121 engqanweni ukuba babhungani
009_0125 usikhova yathinjw a
009_0126 vector space
009_0130 ukafa isitya amahashe
009_0132 league championship series
009_0137 programming language family
009_0141 thi ulahlekelwe ngumntwana
009_0145 nokuhle kwizwe lokuzalwa
009_0152 states marine corps
009_0161 later middle ages
009_0163 aphek ukutya canda
009_0166 kusetshwe izinto zakho
009_0167 behleli bhaxa phantsi
009_0169 lonke igunya emazulwini
009_0170 soga zulu proverbs
009_0175 uthixo ngamaxesha onke
009_0178 afimxa igazi nalapho
009_0180 fact date july
009_0183 ngethutyana elingephi waya
009_0184 elinga ukuyirintyela kodwa
009_0188 nokuba wayengu nqal
009_0190 ngasemva bonke aba
009_0194 kangakanana bafondini makabe
009_0200 livakele elinye lamaqhaji
009_0201 yinto entle mpelele
009_0202 ncwadi ifuna ukukuncedisa
009_0206 hambeni apho sifika
009_0210 domestic product gdp
009_0215 iinkumbi zilitshabalalisile ilizwe
009_0217 ndayincedisa kuba yayiseyiqalisile
009_0219 umqhano
009_0222 ne umtata choristers
009_0227 ngabantu ngokukhothana yinja
009_0238 aba boba ngoo
009_0242 islamic conference oic
009_0243 old west norse
009_0248 ngemvisiswano r kwabo
009_0264 national football team
009_0265 pope john paul
009_0270 mntwan am andizi
009_0272 ayikhange iphendule koko
009_0274 gnu general public
009_0284 zezasendlwini ezaphandle zezaphandle
009_0285 ukukhohlisa umntu omazi
009_0288 distinguished service medal
009_0289 uba mnandi ngakumbi
009_0291 ntsuku zimbin andiyivanga
009_0294 encwadiniwakhu mbula ukuba
009_0299 kwangokholo lokukholwa kukrestu
009_0300 naye ubanjiwe wavalelwa
009_0301 hayi akubangakho mpendulo
009_0306 ma kabongwe low
009_0312 ngulomarabu
009_0315 makevovike kumphuthumi okokwakhe
009_0316 nuclear chain reaction
009_0319 ngoku ungu mntu
009_0325 irish free state
009_0327 ndiyakuthanda ukukhe ndive
009_0328 political parties established
009_0335 united states supreme
009_0336 lithatha inxaxheba ekubhaleni
009_0342 ukuba ubhala igama
009_0348 izizwe isengabafazi ngokukodwa
009_0351 kuwe emnqamlezweni isohlwayo
009_0354 nethunga ungalinik unyoko
009_0357 pro football hall
009_0366 polish lithuanian commonwealth
009_0367 statistik provisionally valued
009_0369 kubhuruma lo iseso
009_0371 nangoku zulu uauthi
009_0373 wandikhuphela endaweni ebanzi
009_0374 ndibayale bonke ngelithi
009_0377 soviet socialist republics
009_0379 early iron age
009_0381 late middle ages
009_0386 battery park city
009_0390 kweyomntsintsi
009_0394 umzi kuba kwakungasaziwa
009_0402 uneendawo ezifuna ukushiywa
009_0405 rr i ngegazi
009_0406 olulodwa ukuba makeze
009_0410 army air corps
009_0422 sahamba ngenqanawa apha
009_0429 asifani nankomo yona
009_0432 united states coast
009_0438 british north america
009_0441 bonk uuntu buphelele
009_0443 ya khe wahamba
009_0448 ndiyishiyile ekhaya koba
009_0451 wakha wadinwa kukulungisa
009_0454 eyinkwe nkwe ebhinqe
009_0459 ngasezantsi ngasemnyango indlu
009_0461 ntokazi yayimqhele kakhulu
009_0463 tjhaya nje iqondee
009_0464 asinto ilula ukuyihleba
009_0466 into engenani nokuba
009_0469 kumambhele wambizela bucala
009_0475 ntombi kakhalipha yini
009_0488 ngamalungu osapho kunye
009_0489 uadam noeva ngedinga
009_0491 blood glucose levels
009_0495 isimanga apho saba
009_0506 intellectual property rights
009_0508 kuwuchukumisa wonke umzimba
009_0510 loo ntsengwanekazi yenkomo
009_0513 ku kungabi nokhalipho
010_0001 nezenkunzi yenkomo kude
010_0003 ngaphezu silandelwa sisi
010_0011 eastern orthodox churches
010_0013 indod ingaty iinkobe
010_0017 into nge tsheki
010_0020 tyiswa oogolomi nemitseke
010_0022 ndiyakuthanda ukukhe ndive
010_0023 iwamaqhalo olupheleleyo lufumaneka
010_0024 bengazi ukuba izenzo
010_0025 vector space
010_0027 ndayincedisa kuba yayiseyiqalisile
010_0030 soviet socialist republics
010_0033 ma kabongwe low
010_0034 battery park city
010_0035 uadam noeva ngedinga
010_0038 le nto yenze
010_0042 nomfo wakuqumbu owayetolika
010_0045 ezingqaqeni xa ugqitha
010_0046 flagship radio station
010_0049 republican party united
010_0050 ngoku ungu mntu
010_0052 kwango kude kube
010_0054 political parties established
010_0057 kuphosiliso kwangaemva ndafikezizikotile
010_0061 ngabantu ngokukhothana yinja
010_0064 actual old content
010_0065 states marine corps
010_0068 ongezelelekileyo kuba thina
010_0070 ukuba umut ongawazivo
010_0072 akuyi kubanjwa yena
010_0075 mntwan am andizi
010_0076 nangaphandle koko kungaqondani
010_0077 sesimnini entla ecaleni
010_0082 ngulomarabu
010_0085 yedwa umdaka omenyiweyo
010_0087 mfo ndimthanda ngokungagwebi
010_0088 natural law party
010_0089 pro football hall
010_0090 uyise ngento cmehleleyo
010_0091 engqanweni ukuba babhungani
010_0092 gnu general public
010_0093 emba entla eludongeni
010_0097 later middle ages
010_0099 okanye imiyalelo yelungu
010_0105 izizwe isengabafazi ngokukodwa
010_0109 hayi akubangakho mpendulo
010_0110 litola okanye ligogo
010_0111 yenziwe isigculelo ithiwe
010_0114 ngasemva bonke aba
010_0120 ekhangela abasebe nzi
010_0121 fact date july
010_0122 nokuhle kwizwe lokuzalwa
010_0124 nangoku zulu uauthi
010_0125 likhe lisetyenziswe nasekubalisweni
010_0126 free open source
010_0127 uba mnandi ngakumbi
010_0128 gqwetha kabrenda ebhalela
010_0130 kutheni na ukuba
010_0131 ngumntu olukhuni oneenkani
010_0132 oko ucoceko yenye
010_0133 nje ngoko kukho
010_0134 kunokwenzeka babe nemali
010_0135 utyiswa namasi ukaze
010_0136 ngasezantsi ngasemnyango indlu
010_0138 inkosi ekulindele kubo
010_0140 blood glucose levels
010_0143 inentlok ebuhlungu ibanga
010_0148 wahlaselwa nanguadam kok
010_0150 late middle ages
010_0156 wathi akunakuya wedw
010_0157 neegusha ebezisitya ezihlahleni
010_0158 kumaci ngwana inkosi
010_0159 makevovike kumphuthumi okokwakhe
010_0160 sele ufikile endlwini
010_0161 old high german
010_0162 bahlala ixesha elide
010_0164 elinga ukuyirintyela kodwa
010_0165 sahamba ngenqanawa apha
010_0166 nethunga ungalinik unyoko
010_0167 ncwadi ifuna ukukuncedisa
010_0170 sokukhomba okanye sokwalatha
010_0171 islamic conference oic
010_0173 kwayekwa ukusetyenzwa kwa
010_0174 carnegie mellon university
010_0175 kungawa amadoda amaninzi
010_0176 rr i ngegazi
010_0177 kuphethwe iintonga namatye
010_0179 kwangokholo lokukholwa kukrestu
010_0180 ukafa isitya amahashe
010_0182 league championship series
010_0183 army air corps
010_0184 nkosi yethu hayi
010_0186 wokugqibela wengcambu yesenziwa
010_0187 iindleko ezinkulu ngokukodwa
010_0188 early iron age
010_0190 indlela into endifuna
010_0191 agaleleka kwakhona kwaliwa
010_0192 kwezi nkqwithela zelizwe
010_0194 igama wee shwaca
010_0198 kanti uia kwendela
010_0200 kaloku ibhayibhile isixelela
010_0202 uyingene ngesiblwitha kuthethwa
010_0203 izihlanganisi zolu didi
010_0205 ukuba ubhala igama
010_0207 nuclear chain reaction
010_0208 western new york
010_0209 nemfe le xa
010_0210 mfaz uphakele nendoda
010_0211 united states supreme
010_0212 nobumanejala
010_0213 old west norse
010_0215 bulula kumsebenzi weetitshala
010_0223 wahlala umzum omde
010_0226 wakha wadinwa kukulungisa
010_0231 umzi ubusazema ukuzinza
010_0236 usikhova yathinjw a
010_0237 aphelela ke amafelandawonye
010_0239 koko ngabo abaza
010_0241 awayeza kuliphatha xa
010_0242 iingwevu zasempoza zadibanisana
010_0244 phepha leendaba ngathi
010_0245 kwe draw nganye
010_0247 iingcango ezimbini zangasemva
010_0248 iintanga zam kudala
010_0250 nanga madoda kuba
010_0251 kwabasefilipi restu wazihluba
010_0252 soga zulu proverbs
010_0253 kuwe emnqamlezweni isohlwayo
010_0254 yokwenzakala kwabo kodwa
010_0255 yitranskayi
010_0257 nfl championship game
010_0260 abatsha efuna ukwazi
010_0261 ekusetyenzisweni kolwimi olufanelekileyo
010_0262 alithethi nto kanti
010_0266 tyhini le nkosikazi
010_0267 bathi hayi mababe
010_0268 iinkumbi zilitshabalalisile ilizwe
010_0275 yobukro ti ngurhulumente
010_0276 basebenzise amakhandlela ukukhulula
011_0001 eqonco
011_0003 odwa la okafuna
011_0004 ephantsi kwakho xa
011_0007 zibongo zazlphllmela engazi
011_0008 ziinkomo zakhe zonke
011_0010 ngulomarabu
011_0011 ngokuvana kwakhe nebandla
011_0012 yesuka inkosi inomntu
011_0013 kweeleta ezininzi ezabhalelwa
011_0014 omnye ngaphandle kwesizathu
011_0015 abonelele ngobunkokheli nembono
011_0017 nokuhle kwizwe lokuzalwa
011_0018 nethunga ungalinik unyoko
011_0019 indod ingaty iinkobe
011_0020 base zitulmeni zedaka
011_0022 kubhuruma lo iseso
011_0023 ezinye bada nabaninizo
011_0024 lophuhliso
011_0025 akho namaphupha abanga
011_0028 eya esifeni isifo
011_0029 iindleko ezinkulu ngokukodwa
011_0030 ezingqaqeni xa ugqitha
011_0032 pope john paul
011_0033 yakokwethu iinkomo zakokwethu
011_0035 obubuxoki ngomme lwane
011_0036 mzi yenziwe isigculelo
011_0037 bulula kumsebenzi weetitshala
011_0040 madod asesihialweni sivaqal
011_0041 ephilile kuba inkomo
011_0043 old west norse
011_0044 british north america
011_0045 phepha leendaba ngathi
011_0046 yamothusa le nto
011_0048 naye ubanjiwe wavalelwa
011_0050 wathi akunakuya wedw
011_0052 amatakane iwathwale ngesifuba
011_0053 soviet socialist republics
011_0056 icebo neentsikelelo kusomandla
011_0057 umamcira efika evela
011_0058 koko ifane nje
011_0059 enqgamakhwe
011_0060 kulula kumntu onen
011_0061 carnegie mellon university
011_0062 eemitha ukuphakama yonke
011_0063 utsho umntu xa
011_0064 okokuqala emhlabeni uba
011_0067 kaloku ibhayibhile isixelela
011_0068 ziziphi na izinto
011_0070 ntsuku zimbin andiyivanga
011_0071 umzi ubusazema ukuzinza
011_0072 islamic conference oic
011_0074 eyo eya mizi
011_0075 ngaphezu silandelwa sisi
011_0076 oko ucoceko yenye
011_0077 asiwa esibhedlele onke
011_0078 monti
011_0079 ngemvisiswano r kwabo
011_0083 makathethe kuba umlomo
011_0085 le nto yamenza
011_0086 selwa nalo liphekhwe
011_0087 oku kuquka nabeendaba
011_0088 zonke izinto zaloo
011_0091 ukuba uyakwazi kanti
011_0092 livakele elinye lamaqhaji
011_0093 izizathu ezibangela ukuba
011_0094 yokuhlola kufuneka zibonwe
011_0096 manxeba waza wagquma
011_0097 ucoceko lubalulekile kwimpilo
011_0099 ccinge icebo lokuyilwa
011_0100 kuba umfi uphumile
011_0101 early iron age
011_0102 esekuleyo ingxaki wazothuka
011_0103 zona zafika iimini
011_0106 wandikhuphela endaweni ebanzi
011_0107 kuthi ezi ziqhamo
011_0108 nuclear chain reaction
011_0110 ya khe wahamba
011_0111 yenziwe isigculelo ithiwe
011_0112 elinye kuzo zonke
011_0113 omaye adlale indawo
011_0114 loo mingxuma iba
011_0119 umyeni uyise iduna
011_0120 yaba ngumhla omkhulu
011_0122 bengazi ukuba izenzo
011_0123 emba entla eludongeni
011_0124 wathi xa angena
011_0125 nangaphezu kwamanzi nokutya
011_0128 ngokofu tshane imxelele
011_0130 statistik provisionally valued
011_0131 makevovike kumphuthumi okokwakhe
011_0132 umfazi uyavuya kuba
011_0133 asebenze wonke umnyaka
011_0134 sithwethwa ngamanye amaxesha
011_0136 lonke igunya emazulwini
011_0137 intlokohlaza sesisaz omny
011_0139 united states supreme
011_0141 okuya elondon enziwe
011_0142 ndibayale bonke ngelithi
011_0143 nezenkunzi yenkomo kude
011_0144 uadam noeva ngedinga
011_0147 komnye wemilambo emi
011_0150 zindlu zikwasehlathini kwaye
011_0151 indalo ifuna ukutya
011_0152 loorhulumente
011_0154 ngabo bonke abantu
011_0158 wazo akathethi kakhulu
011_0160 izizwe isengabafazi ngokukodwa
011_0162 liliphi isiko eselenziwe
011_0163 kwezi nkqwithela zelizwe
011_0164 aphelela ke amafelandawonye
011_0165 afimxa igazi nalapho
011_0167 yoomatshini apho kunakho
011_0168 south china sea
011_0169 ndiyakuthanda ukukhe ndive
011_0170 zabekwa kwesakhe isitulo
011_0173 programming language family
011_0174 ngamalungu osapho kunye
011_0178 kakhulu lanela nje
011_0179 iintanga zam kudala
011_0182 umzi kuba kwakungasaziwa
011_0185 asinto ilula ukuyihleba
011_0187 ntokazi yayimqhele kakhulu
011_0188 kuyo nayiphina intlanganiso
011_0189 washiyeka uthemba emhokamhokana
011_0190 uyosele leyo indoda
011_0191 baseball team based
011_0193 agaleleka kwakhona kwaliwa
011_0194 wakha wadinwa kukulungisa
011_0195 ezingancumisiyo ingakumbi kumaphondo
011_0198 wakhala ngelizwi elikhulu
011_0199 ngolu hlobo amalungu
011_0201 olulodwa ukuba makeze
011_0203 umgcini sihlalo waba
011_0204 wokugqibela wengcambu yesenziwa
011_0205 aphek ukutya canda
011_0206 sikolo senkohlakalo esizangulwa
011_0207 yokuba ifudumele okanye
011_0208 eminye imizekelo yombabazo
011_0213 uya kuziphatha ngendlela
011_0217 fact date july
011_0218 isebe
011_0219 njengoko yayiphuma neenkomo
011_0220 ukuba nguwe wedwa
011_0221 nangaphandle koko kungaqondani
011_0222 sesimnini entla ecaleni
011_0223 zema mpondomise kubalwa
011_0224 yobukro ti ngurhulumente
011_0225 othi ubethe utshaka
011_0226 kwabonakala kaloku ukuba
011_0227 iingwevu zasempoza zadibanisana
011_0228 free open source
011_0229 njengokuba wasebenzayo kusakhanya
011_0230 iinkumbi zilitshabalalisile ilizwe
011_0231 ukholo lunamacala amabini
011_0233 kusetshwe izinto zakho
011_0234 irish free state
011_0236 tyhini le nkosikazi
011_0238 ngoku ungu mntu
011_0239 kuza ingowomeleleyo ingalo
011_0240 ne mpahla emfutshane
011_0241 sakhiwo sidalwe ikakhulu
011_0242 umnqo phiso ke
011_0243 thunywa yafundiswa ukugcina
011_0245 ibandla lathi nguyena
011_0247 kanti uia kwendela
011_0249 olandelayo owathi ufuna
011_0250 wahlaselwa nanguadam kok
011_0251 umxhosa lo woda
011_0252 iyordane
011_0253 kwaxhosa
011_0254 ncwadi ifuna ukukuncedisa
011_0255 kumaci ngwana inkosi
011_0256 ngabantu ngokukhothana yinja
011_0257 aba boba ngoo
011_0258 urantu udibana nenkunzi
011_0259 old high german
011_0260 yawumbi kuba ukunqwenela
011_0261 ongezelelekileyo kuba thina
011_0264 ubomi bakho mabube
011_0266 encwadiniwakhu mbula ukuba
011_0267 wokaba iinkomo maziqhutyelwe
011_0268 ntsasana yaza yaphatha
011_0269 kuhlamba ngantelezi nasidlo
011_0271 ekhangela abasebe nzi
011_0272 sele ufikile endlwini
011_0273 imini isikolo umdlalo
011_0275 kutshiwo kumotu osuke
011_0276 yedwa umdaka omenyiweyo
011_0277 yitranskayi
011_0278 iza kuba ngumdakasholwana
011_0279 msanqa nasenkosini ubume
011_0280 u y njengesiwezi
011_0281 united states coast
011_0282 kuphethwe iintonga namatye
011_0283 aze kutsho la
011_0284 igenesis isityhilelo ngubani
011_0285 zazingekho ngemini yomngcwabo
011_0286 bahlala ixesha elide
011_0288 ayiphelelanga ku mntu
011_0289 gqwetha kabrenda ebhalela
011_0291 igama wee shwaca
011_0292 okulungileyo kuvela kuye
011_0293 kuba esi sithethe
011_0294 njalo unomvume kuloko
011_0295 liphanda umngxuma lingawulali
011_0296 utyiswa namasi ukaze
011_0297 mini yosinda ngesisodwa
011_0298 tyiswa oogolomi nemitseke
011_0299 battery park city
011_0300 iingcango ezimbini zangasemva
011_0301 late middle ages
011_0303 ntombi kakhalipha yini
011_0304 magama kuba yayingasabonakali
011_0305 kumzi wonke okanye
011_0306 elinga ukuyirintyela kodwa
011_0308 into engenani nokuba
011_0309 umqhano
011_0312 kunokwenzeka babe nemali
011_0314 unyawuza
011_0315 ngasezantsi ngasemnyango indlu
011_0316 nkosi yethu hayi
011_0317 loo migudu encediswa
011_0318 uneendawo ezifuna ukushiywa
011_0320 akuyi kubanjwa yena
011_0321 akukho ndlela ingayikhaya
011_0322 ukuba uphumelele uya
011_0323 into nge tsheki
011_0324 vector space
011_0326 ngayo esithi akamthembi
011_0327 izono zam ngenxa
011_0328 thi ulahlekelwe ngumntwana
011_0330 le nto yenze
011_0331 soga zulu proverbs
011_0332 ayikhange iphendule koko
011_0333 izihlanganisi zolu didi
011_0334 gnu general public
011_0335 yokuba yena gcinizibele
011_0336 ibandla limjonge lanele
011_0337 yeencwadi ye kerk
011_0338 eyinkwe nkwe ebhinqe
011_0341 okokuba ndizinikele ngokupheleleyo
011_0342 ngezandla zozibini yamjonga
011_0343 ukuba umut ongawazivo
011_0344 ndaliguqula
011_0345 nolwamamfengu ize kusitiya
011_0346 ezilapha edolophini kodwa
011_0347 kaloku lo mfo
011_0348 e okanye nge
011_0349 wahlala umzum omde
011_0350 likhe lisetyenziswe nasekubalisweni
011_0351 nokuba wayengu nqal
011_0353 zabona ingonyama zaba
011_0354 actual old content
011_0355 intsusayokuphathwa kakabi okuyintoni
011_0356 esalika ekhayeni lakhe
011_0359 na umthetho uthixo
011_0360 yamachunu
011_0364 ezinzulwini waba selefika
011_0365 endleleni yayo egodukayo
011_0366 kangakanana bafondini makabe
011_0367 kwabasefilipi restu wazihluba
011_0369 blood glucose levels
011_0370 mfo ndimthanda ngokungagwebi
011_0371 basebenzise amakhandlela ukukhulula
011_0372 uthixo ngamaxesha onke
011_0373 asifani nankomo yona
011_0374 ukafa isitya amahashe
011_0375 akukhona sikweni ukuhlala
011_0378 ukuhlala kwakuloo ndawo
011_0379 uloliwe ukusuk emontini
011_0380 wayibona iselusizini waza
011_0381 zi anokuphilisa ihlabathi
011_0382 tjhaya nje iqondee
011_0384 hayi akubangakho mpendulo
011_0385 sineempawu ezithile zesimpondo
011_0386 maze bawazi umzi
011_0387 kwango kude kube
011_0390 nakho icuba kwakumnyama
011_0392 omnye kuni uchane
011_0393 kunye nabafundi bakho
011_0394 nalo kwaye ulikhathalele
011_0395 nalo ke eli
